S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2
4,56406,35362,,,5,55682,34915,,,7,55682,34915,,
4,54744,37285,,,5,54042,36812,,,7,54042,36812,,
4,56968,36170,,,5,56237,35712,,,7,56237,35712,,
4,56554,34309,,,5,55828,33876,,,7,55828,33876,,
4,57672,34909,,,5,56932,34467,,,7,56932,34467,,
4,56549,36908,,,5,55823,36440,,,7,55823,36440,,
4,54899,36989,,,5,54195,36520,,,7,54195,36520,,
4,58177,34610,,,5,57430,34173,,,7,57430,34173,,
4,52736,36955,,,5,52061,36486,,,7,52061,36486,,
4,57200,36282,,,5,56465,35823,,,7,56465,35823,,
4,56107,34721,,,5,55387,34283,,,7,55387,34283,,
4,56844,34985,,,5,56115,34542,,,7,56115,34542,,
4,59046,35909,,,5,58287,35455,,,7,58287,35455,,
4,58878,34978,,,5,58122,34536,,,7,58122,34536,,
4,55592,36014,,,5,54879,35558,,,7,54879,35558,,
4,57442,38090,,,5,56704,37607,,,7,56704,37607,,
4,55333,34329,,,5,54624,33896,,,7,54624,33896,,
4,55756,36134,,,5,55040,35677,,,7,55040,35677,,
4,57707,36517,,,5,56966,36054,,,7,56966,36054,,
4,56490,35034,,,5,55765,34591,,,7,55765,34591,,
4,55408,37045,,,5,54698,36576,,,7,54698,36576,,
4,55350,37801,,,5,54640,37322,,,7,54640,37322,,
4,57650,36971,,,5,56910,36503,,,7,56910,36503,,
4,57240,34898,,,5,56505,34457,,,7,56505,34457,,
4,56276,34870,,,5,55554,34429,,,7,55554,34429,,
4,56026,35279,,,5,55308,34833,,,7,55308,34833,,
4,55507,39069,,,5,54795,38573,,,7,54795,38573,,
4,59313,34984,,,5,58551,34542,,,7,58551,34542,,
4,59314,35053,,,5,58552,34610,,,7,58552,34610,,
4,55148,36561,,,5,54441,36098,,,7,54441,36098,,
4,55846,33030,,,5,55130,32613,,,7,55130,32613,,
4,58280,35077,,,5,57531,34633,,,7,57531,34633,,
4,57860,36410,,,5,57117,35949,,,7,57117,35949,,
4,53799,37256,,,5,53109,36784,,,7,53109,36784,,
4,56172,34623,,,5,55451,34185,,,7,55451,34185,,
4,56629,34903,,,5,55902,34462,,,7,55902,34462,,
4,57012,37189,,,5,56280,36718,,,7,56280,36718,,
4,61328,34539,,,5,60540,34103,,,7,60540,34103,,
4,58570,36942,,,5,57818,36474,,,7,57818,36474,,
4,55822,35934,,,5,55106,35479,,,7,55106,35479,,
4,58008,34512,,,5,57263,34076,,,7,57263,34076,,
4,56810,36292,,,5,56080,35833,,,7,56080,35833,,
4,57603,34029,,,5,56863,33600,,,7,56863,33600,,
4,59246,36194,,,5,58485,35736,,,7,58485,35736,,
4,53045,33476,,,5,52366,33053,,,7,52366,33053,,
4,58231,34186,,,5,57484,33755,,,7,57484,33755,,
4,53386,37554,,,5,52702,37078,,,7,52702,37078,,
4,54858,34270,,,5,54155,33837,,,7,54155,33837,,
4,54851,35170,,,5,54147,34725,,,7,54147,34725,,
4,56299,36158,,,5,55576,35700,,,7,55576,35700,,
4,55829,34669,,,5,55113,34231,,,7,55113,34231,,
4,57130,33622,,,5,56397,33198,,,7,56397,33198,,
4,57045,35018,,,5,56312,34576,,,7,56312,34576,,
4,55963,37150,,,5,55244,36679,,,7,55244,36679,,
4,57850,35626,,,5,57107,35175,,,7,57107,35175,,
4,57398,33876,,,5,56661,33449,,,7,56661,33449,,
4,57433,35084,,,5,56695,34640,,,7,56695,34640,,
3,57353,60000,,,4,56617,59228,,,6,56617,59228,,
3,58154,59780,,,4,57407,59011,,,6,57407,59011,,
3,59668,60897,,,4,58901,60114,,,6,58901,60114,,
3,58098,61604,,,4,57352,60812,,,6,57352,60812,,
3,60212,56867,,,4,59438,56138,,,6,59438,56138,,
3,58558,56754,,,4,57806,56025,,,6,57806,56025,,
3,57238,61962,,,4,56503,61166,,,6,56503,61166,,
3,57393,60130,,,4,56656,59358,,,6,56656,59358,,
3,60954,58518,,,4,60170,57766,,,6,60170,57766,,
3,59449,62121,,,4,58685,61322,,,6,58685,61322,,
3,58116,61273,,,4,57369,60485,,,6,57369,60485,,
3,56322,59335,,,4,55600,58573,,,6,55600,58573,,
3,57785,59295,,,4,57043,58533,,,6,57043,58533,,
3,60018,58622,,,4,59247,57869,,,6,59247,57869,,
3,58845,62613,,,4,58089,61808,,,6,58089,61808,,
3,58689,61640,,,4,57935,60848,,,6,57935,60848,,
3,57082,58629,,,4,56349,57876,,,6,56349,57876,,
3,56935,61044,,,4,56204,60259,,,6,56204,60259,,
3,58391,61517,,,4,57641,60726,,,6,57641,60726,,
3,60966,58270,,,4,60182,57521,,,6,60182,57521,,
3,60804,57443,,,4,60022,56705,,,6,60022,56705,,
3,60743,58206,,,4,59962,57459,,,6,59962,57459,,
3,59138,60401,,,4,58378,59625,,,6,58378,59625,,
3,59953,59003,,,4,59183,58245,,,6,59183,58245,,
3,60969,59822,,,4,60186,59053,,,6,60186,59053,,
3,57136,61329,,,4,56402,60540,,,6,56402,60540,,
3,57366,61945,,,4,56630,61148,,,6,56630,61148,,
3,56366,57724,,,4,55643,56983,,,6,55643,56983,,
3,58665,59932,,,4,57911,59161,,,6,57911,59161,,
3,60758,60881,,,4,59977,60098,,,6,59977,60098,,
3,57980,59322,,,4,57235,58560,,,6,57235,58560,,
3,59239,61982,,,4,58478,61185,,,6,58478,61185,,
3,57812,61923,,,4,57070,61127,,,6,57070,61127,,
3,59704,60580,,,4,58937,59801,,,6,58937,59801,,
3,61020,59430,,,4,60236,58666,,,6,60236,58666,,
3,59976,61896,,,4,59205,61100,,,6,59205,61100,,
3,60409,59802,,,4,59632,59033,,,6,59632,59033,,
3,59165,59687,,,4,58405,58920,,,6,58405,58920,,
3,57762,60304,,,4,57021,59529,,,6,57021,59529,,
3,58771,60580,,,4,58016,59802,,,6,58016,59802,,
3,57753,59203,,,4,57012,58442,,,6,57012,58442,,
3,57852,60171,,,4,57109,59398,,,6,57109,59398,,
3,59079,59352,,,4,58320,58589,,,6,58320,58589,,
3,56843,59151,,,4,56113,58391,,,6,56113,58391,,
3,60331,57240,,,4,59556,56505,,,6,59556,56505,,
3,57591,61596,,,4,56852,60804,,,6,56852,60804,,
3,57063,58649,,,4,56330,57895,,,6,56330,57895,,
3,56693,58774,,,4,55965,58019,,,6,55965,58019,,
3,57642,59436,,,4,56902,58672,,,6,56902,58672,,
3,58329,60180,,,4,57580,59406,,,6,57580,59406,,
3,59112,63187,,,4,58353,62374,,,6,58353,62374,,
3,57718,59894,,,4,56977,59124,,,6,56977,59124,,
3,56937,59156,,,4,56207,58396,,,6,56207,58396,,
3,57576,59542,,,4,56837,58776,,,6,56837,58776,,
3,58613,58762,,,4,57860,58007,,,6,57860,58007,,
3,60267,60706,,,4,59493,59925,,,6,59493,59925,,
3,57706,56481,,,4,56965,55756,,,6,56965,55756,,
3,59214,58361,,,4,58453,57611,,,6,58453,57611,,
3,61073,59807,,,4,60288,59039,,,6,60288,59039,,
3,57207,61078,,,4,56472,60292,,,6,56472,60292,,
3,58015,59153,,,4,57270,58393,,,6,57270,58393,,
3,58158,58562,,,4,57411,57810,,,6,57411,57810,,
3,55203,57018,,,4,54495,56286,,,6,54495,56286,,
3,58219,61499,,,4,57471,60708,,,6,57471,60708,,
3,57782,60002,,,4,57040,59231,,,6,57040,59231,,
3,55784,59163,,,4,55069,58403,,,6,55069,58403,,
3,59345,61352,,,4,58582,60563,,,6,58582,60563,,
3,59269,59992,,,4,58507,59221,,,6,58507,59221,,
3,56691,59491,,,4,55963,58727,,,6,55963,58727,,
3,59024,60718,,,4,58266,59937,,,6,58266,59937,,
3,59110,60648,,,4,58350,59869,,,6,58350,59869,,
3,58750,57843,,,4,57996,57100,,,6,57996,57100,,
3,59118,60039,,,4,58359,59267,,,6,58359,59267,,
3,57473,59889,,,4,56736,59120,,,6,56736,59120,,
3,57935,59287,,,4,57191,58526,,,6,57191,58526,,
3,58935,58666,,,4,58178,57912,,,6,58178,57912,,
3,58889,60334,,,4,58133,59559,,,6,58133,59559,,
3,60927,60647,,,4,60144,59867,,,6,60144,59867,,
3,59624,59604,,,4,58858,58838,,,6,58858,58838,,
3,58797,58377,,,4,58041,57627,,,6,58041,57627,,
3,58624,58748,,,4,57871,57993,,,6,57871,57993,,
3,58691,58145,,,4,57937,57398,,,6,57937,57398,,
3,60046,58263,,,4,59274,57515,,,6,59274,57515,,
3,59449,58883,,,4,58686,58126,,,6,58686,58126,,
3,56818,60227,,,4,56089,59453,,,6,56089,59453,,
3,60006,60524,,,4,59235,59746,,,6,59235,59746,,
3,59772,62508,,,4,59003,61704,,,6,59003,61704,,
3,57843,58840,,,4,57100,58084,,,6,57100,58084,,
3,59475,60281,,,4,58711,59506,,,6,58711,59506,,
3,57562,57847,,,4,56822,57104,,,6,56822,57104,,
3,57692,60874,,,4,56951,60091,,,6,56951,60091,,
3,59111,59739,,,4,58351,58972,,,6,58351,58972,,
3,55418,59726,,,4,54707,58958,,,6,54707,58958,,
3,57647,61654,,,4,56907,60861,,,6,56907,60861,,
3,57192,63091,,,4,56458,62279,,,6,56458,62279,,
3,56910,61194,,,4,56179,60407,,,6,56179,60407,,
3,60549,59383,,,4,59771,58620,,,6,59771,58620,,
3,58222,62395,,,4,57474,61592,,,6,57474,61592,,
3,59915,58433,,,4,59145,57682,,,6,59145,57682,,
3,59520,59618,,,4,58755,58852,,,6,58755,58852,,
3,58928,60595,,,4,58171,59816,,,6,58171,59816,,
3,59722,59830,,,4,58955,59061,,,6,58955,59061,,
3,61347,59432,,,4,60558,58668,,,6,60558,58668,,
3,61654,61450,,,4,60861,60660,,,6,60861,60660,,
3,56954,58817,,,4,56223,58061,,,6,56223,58061,,
3,56034,59874,,,4,55315,59105,,,6,55315,59105,,
3,60069,58113,,,4,59297,57367,,,6,59297,57367,,
3,58563,62792,,,4,57811,61984,,,6,57811,61984,,
3,59022,58759,,,4,58264,58004,,,6,58264,58004,,
3,56745,59632,,,4,56017,58866,,,6,56017,58866,,
3,58611,56944,,,4,57858,56213,,,6,57858,56213,,
3,58213,61124,,,4,57465,60338,,,6,57465,60338,,
3,59832,61819,,,4,59063,61023,,,6,59063,61023,,
3,57659,62508,,,4,56919,61704,,,6,56919,61704,,
3,58167,57737,,,4,57420,56995,,,6,57420,56995,,
3,56924,58052,,,4,56193,57306,,,6,56193,57306,,
3,59983,59647,,,4,59212,58881,,,6,59212,58881,,
3,60295,58226,,,4,59520,57478,,,6,59520,57478,,
3,59571,59704,,,4,58805,58937,,,6,58805,58937,,
3,59407,63359,,,4,58643,62544,,,6,58643,62544,,
3,61438,60731,,,4,60648,59950,,,6,60648,59950,,
3,58412,60555,,,4,57662,59776,,,6,57662,59776,,
3,59087,60200,,,4,58328,59426,,,6,58328,59426,,
3,59921,58297,,,4,59150,57549,,,6,59150,57549,,
3,62507,59886,,,4,61702,59116,,,6,61702,59116,,
3,56500,61376,,,4,55775,60586,,,6,55775,60586,,
3,60955,57896,,,4,60172,57152,,,6,60172,57152,,
3,58439,61605,,,4,57689,60812,,,6,57689,60812,,
3,56364,59088,,,4,55641,58329,,,6,55641,58329,,
3,56487,61747,,,4,55762,60953,,,6,55762,60953,,
3,59447,57392,,,4,58683,56655,,,6,58683,56655,,
3,57894,59036,,,4,57150,58278,,,6,57150,58278,,
3,57925,61583,,,4,57181,60791,,,6,57181,60791,,
3,61135,58271,,,4,60349,57522,,,6,60349,57522,,
3,59445,59658,,,4,58681,58891,,,6,58681,58891,,
3,59387,60014,,,4,58624,59242,,,6,58624,59242,,
3,58154,60283,,,4,57407,59508,,,6,57407,59508,,
3,55361,61450,,,4,54651,60660,,,6,54651,60660,,
3,59573,59358,,,4,58807,58596,,,6,58807,58596,,
3,60407,60339,,,4,59630,59564,,,6,59630,59564,,
3,57851,60497,,,4,57108,59720,,,6,57108,59720,,
3,56974,60278,,,4,56242,59503,,,6,56242,59503,,
3,58959,61260,,,4,58202,60472,,,6,58202,60472,,
3,58590,59525,,,4,57838,58760,,,6,57838,58760,,
3,56814,60167,,,4,56085,59393,,,6,56085,59393,,
3,56482,59948,,,4,55757,59177,,,6,55757,59177,,
3,59678,56732,,,4,58911,56004,,,6,58911,56004,,
3,56898,59377,,,4,56167,58614,,,6,56167,58614,,
3,61084,58521,,,4,60299,57769,,,6,60299,57769,,
3,60235,57996,,,4,59461,57251,,,6,59461,57251,,
11,35967,36673,,,18,35512,36208,,,25,35512,36208,,
11,33802,37020,,,18,33376,36551,,,25,33376,36551,,
11,34261,37067,,,18,33828,36597,,,25,33828,36597,,
11,37405,33958,,,18,36931,33530,,,25,36931,33530,,
11,36836,39256,,,18,36370,38758,,,25,36370,38758,,
11,37201,37141,,,18,36729,36670,,,25,36729,36670,,
11,33942,34583,,,18,33514,34146,,,25,33514,34146,,
11,36874,35950,,,18,36407,35495,,,25,36407,35495,,
11,36087,35914,,,18,35630,35459,,,25,35630,35459,,
11,35266,37658,,,18,34820,37180,,,25,34820,37180,,
11,35368,35938,,,18,34921,35483,,,25,34921,35483,,
11,37797,36278,,,18,37318,35818,,,25,37318,35818,,
11,38059,35143,,,18,37576,34698,,,25,37576,34698,,
11,37189,38589,,,18,36717,38099,,,25,36717,38099,,
11,39025,38317,,,18,38530,37831,,,25,38530,37831,,
8,39884,40043,,,15,39377,39534,,,21,39377,39534,,
11,34384,37619,,,18,33950,37142,,,25,33950,37142,,
11,35438,35961,,,18,34990,35506,,,25,34990,35506,,
11,35228,34409,,,18,34783,33974,,,25,34783,33974,,
11,36656,39035,,,18,36192,38539,,,25,36192,38539,,
11,34657,37807,,,18,34219,37328,,,25,34219,37328,,
11,34997,35538,,,18,34555,35089,,,25,34555,35089,,
11,34596,37163,,,18,34158,36693,,,25,34158,36693,,
11,36515,36356,,,18,36053,35896,,,25,36053,35896,,
11,36659,37772,,,18,36195,37293,,,25,36195,37293,,
11,37432,39281,,,18,36958,38782,,,25,36958,38782,,
11,35778,38273,,,18,35325,37788,,,25,35325,37788,,
11,35673,37211,,,18,35221,36740,,,25,35221,36740,,
11,35254,33638,,,18,34808,33214,,,25,34808,33214,,
11,36100,37456,,,18,35643,36981,,,25,35643,36981,,
11,38717,38000,,,18,38225,37518,,,25,38225,37518,,
11,37182,37411,,,18,36711,36937,,,25,36711,36937,,
11,35648,39129,,,18,35197,38633,,,25,35197,38633,,
11,35955,37847,,,18,35500,37367,,,25,35500,37367,,
11,36359,37310,,,18,35899,36838,,,25,35899,36838,,
11,35721,36229,,,18,35269,35770,,,25,35269,35770,,
11,36528,36061,,,18,36065,35605,,,25,36065,35605,,
11,39397,39374,,,18,38896,38874,,,25,38896,38874,,
11,36008,35818,,,18,35552,35365,,,25,35552,35365,,
11,34522,35773,,,18,34086,35320,,,25,34086,35320,,
11,35101,38142,,,18,34657,37659,,,25,34657,37659,,
11,36844,38976,,,18,36377,38481,,,25,36377,38481,,
11,36672,36938,,,18,36208,36470,,,25,36208,36470,,
11,36638,35819,,,18,36174,35366,,,25,36174,35366,,
11,35636,37443,,,18,35185,36969,,,25,35185,36969,,
11,36690,39754,,,18,36226,39249,,,25,36226,39249,,
11,35091,35641,,,18,34648,35191,,,25,34648,35191,,
11,36944,39148,,,18,36476,38652,,,25,36476,38652,,
11,35483,38084,,,18,35034,37601,,,25,35034,37601,,
11,33394,37319,,,18,32973,36846,,,25,32973,36846,,
11,35390,35563,,,18,34943,35113,,,25,34943,35113,,
11,37099,38588,,,18,36629,38099,,,25,36629,38099,,
11,38095,39196,,,18,37612,38699,,,25,37612,38699,,
11,36056,34964,,,18,35600,34522,,,25,35600,34522,,
11,35612,35819,,,18,35161,35366,,,25,35161,35366,,
11,34622,37604,,,18,34184,37127,,,25,34184,37127,,
11,33618,37049,,,18,33194,36579,,,25,33194,36579,,
11,37790,37999,,,18,37311,37517,,,25,37311,37517,,
11,39063,35717,,,18,38567,35265,,,25,38567,35265,,
11,36444,34614,,,18,35982,34177,,,25,35982,34177,,
11,37971,36374,,,18,37489,35913,,,25,37489,35913,,
11,32167,39987,,,18,31762,39479,,,25,31762,39479,,
11,36206,36422,,,18,35747,35961,,,25,35747,35961,,
11,36389,38939,,,18,35928,38445,,,25,35928,38445,,
11,36095,33268,,,18,35638,32848,,,25,35638,32848,,
11,37525,38632,,,18,37050,38142,,,25,37050,38142,,
11,33540,39200,,,18,33116,38702,,,25,33116,38702,,
11,35076,35331,,,18,34633,34884,,,25,34633,34884,,
11,35191,37667,,,18,34746,37190,,,25,34746,37190,,
11,33916,38665,,,18,33487,38175,,,25,33487,38175,,
11,36172,35806,,,18,35714,35353,,,25,35714,35353,,
11,36579,35985,,,18,36116,35530,,,25,36116,35530,,
11,37915,37571,,,18,37434,37095,,,25,37434,37095,,
11,35600,37619,,,18,35150,37142,,,25,35150,37142,,
11,32910,36355,,,18,32495,35895,,,25,32495,35895,,
11,35412,36473,,,18,34964,36011,,,25,34964,36011,,
11,36407,36157,,,18,35946,35699,,,25,35946,35699,,
11,36663,37415,,,18,36199,36941,,,25,36199,36941,,
11,34432,35853,,,18,33997,35399,,,25,33997,35399,,
11,36058,35597,,,18,35602,35147,,,25,35602,35147,,
11,34996,36782,,,18,34553,36316,,,25,34553,36316,,
11,38645,36855,,,18,38155,36389,,,25,38155,36389,,
11,35811,37422,,,18,35358,36948,,,25,35358,36948,,
11,34222,38934,,,18,33790,38439,,,25,33790,38439,,
11,36509,37087,,,18,36047,36617,,,25,36047,36617,,
11,34560,38446,,,18,34123,37958,,,25,34123,37958,,
11,36209,37346,,,18,35751,36873,,,25,35751,36873,,
11,34940,35990,,,18,34499,35534,,,25,34499,35534,,
11,35403,36688,,,18,34955,36224,,,25,34955,36224,,
11,32942,35010,,,18,32527,34568,,,25,32527,34568,,
11,35436,37366,,,18,34988,36892,,,25,34988,36892,,
11,37768,35501,,,18,37289,35052,,,25,37289,35052,,
11,34772,37566,,,18,34333,37089,,,25,34333,37089,,
11,37396,38924,,,18,36922,38430,,,25,36922,38430,,
11,37109,39039,,,18,36639,38543,,,25,36639,38543,,
11,36322,38482,,,18,35862,37994,,,25,35862,37994,,
11,36164,36125,,,18,35706,35668,,,25,35706,35668,,
11,35531,36570,,,18,35082,36107,,,25,35082,36107,,
11,37177,35936,,,18,36706,35481,,,25,36706,35481,,
11,35355,38390,,,18,34908,37903,,,25,34908,37903,,
11,38130,36011,,,18,37647,35555,,,25,37647,35555,,
11,36242,37643,,,18,35783,37166,,,25,35783,37166,,
11,37882,36742,,,18,37402,36276,,,25,37402,36276,,
11,36127,38450,,,18,35670,37962,,,25,35670,37962,,
11,35394,38220,,,18,34946,37735,,,25,34946,37735,,
11,34349,37125,,,18,33915,36655,,,25,33915,36655,,
11,34947,39400,,,18,34505,38899,,,25,34505,38899,,
11,33437,35442,,,18,33015,34994,,,25,33015,34994,,
11,34167,36965,,,18,33736,36497,,,25,33736,36497,,
11,36172,39484,,,18,35715,38983,,,25,35715,38983,,
11,37370,38669,,,18,36897,38179,,,25,36897,38179,,
11,37667,37350,,,18,37190,36876,,,25,37190,36876,,
11,36974,38282,,,18,36506,37796,,,25,36506,37796,,
11,35801,35541,,,18,35348,35091,,,25,35348,35091,,
11,35609,37194,,,18,35158,36723,,,25,35158,36723,,
11,36795,34454,,,18,36329,34019,,,25,36329,34019,,
11,34626,36266,,,18,34189,35807,,,25,34189,35807,,
11,35808,36376,,,18,35355,35916,,,25,35355,35916,,
11,33613,39794,,,18,33189,39289,,,25,33189,39289,,
11,37801,36929,,,18,37321,36461,,,25,37321,36461,,
11,38443,39283,,,18,37955,38784,,,25,37955,38784,,
11,33652,37501,,,18,33228,37025,,,25,33228,37025,,
11,35332,38247,,,18,34885,37762,,,25,34885,37762,,
11,37264,36885,,,18,36792,36418,,,25,36792,36418,,
11,35768,33850,,,18,35316,33423,,,25,35316,33423,,
11,33922,37009,,,18,33494,36540,,,25,33494,36540,,
11,33846,33297,,,18,33419,32877,,,25,33419,32877,,
11,33715,38111,,,18,33289,37628,,,25,33289,37628,,
11,34553,37161,,,18,34116,36691,,,25,34116,36691,,
11,36826,38107,,,18,36360,37624,,,25,36360,37624,,
11,35007,39211,,,18,34564,38714,,,25,34564,38714,,
11,36173,35498,,,18,35715,35049,,,25,35715,35049,,
11,36725,35697,,,18,36260,35245,,,25,36260,35245,,
11,36455,37227,,,18,35993,36755,,,25,35993,36755,,
11,35395,37619,,,18,34947,37142,,,25,34947,37142,,
11,34614,36595,,,18,34177,36131,,,25,34177,36131,,
11,35110,36198,,,18,34666,35740,,,25,34666,35740,,
11,34870,39058,,,18,34429,38562,,,25,34429,38562,,
11,35579,39250,,,18,35129,38752,,,25,35129,38752,,
11,36919,37870,,,18,36452,37390,,,25,36452,37390,,
11,35851,39142,,,18,35397,38645,,,25,35397,38645,,
11,38539,37485,,,18,38050,37010,,,25,38050,37010,,
11,35082,36246,,,18,34639,35788,,,25,34639,35788,,
11,32801,33333,,,18,32388,32912,,,25,32388,32912,,
11,35038,34405,,,18,34595,33970,,,25,34595,33970,,
11,35494,35663,,,18,35045,35212,,,25,35045,35212,,
11,37480,35672,,,18,37004,35221,,,25,37004,35221,,
11,35852,35216,,,18,35398,34770,,,25,35398,34770,,
11,36125,38191,,,18,35668,37707,,,25,35668,37707,,
11,36039,37098,,,18,35582,36628,,,25,35582,36628,,
9,36216,62182,,,16,35758,61383,,,23,35758,61383,,
9,37992,59534,,,16,37510,58769,,,23,37510,58769,,
9,36398,59165,,,16,35937,58405,,,23,35937,58405,,
9,33519,59516,,,16,33096,58751,,,23,33096,58751,,
9,37891,59892,,,16,37411,59122,,,23,37411,59122,,
9,37835,56856,,,16,37356,56126,,,23,37356,56126,,
9,36486,58780,,,16,36024,58025,,,23,36024,58025,,
9,36333,58448,,,16,35873,57697,,,23,35873,57697,,
9,35492,58360,,,16,35043,57610,,,23,35043,57610,,
9,39398,58165,,,16,38898,57418,,,23,38898,57418,,
9,36215,57623,,,16,35756,56883,,,23,35756,56883,,
9,36229,58559,,,16,35770,57807,,,23,35770,57807,,
9,35847,60401,,,16,35393,59625,,,23,35393,59625,,
13,33122,61567,,,20,32705,60775,,,27,32705,60775,,
9,36575,58483,,,16,36112,57732,,,23,36112,57732,,
9,38437,59774,,,16,37949,59005,,,23,37949,59005,,
9,36403,61703,,,16,35942,60910,,,23,35942,60910,,
9,36423,59073,,,16,35962,58314,,,23,35962,58314,,
9,35423,57630,,,16,34975,56890,,,23,34975,56890,,
9,36850,56751,,,16,36383,56022,,,23,36383,56022,,
9,33959,57663,,,16,33530,56923,,,23,33530,56923,,
9,36243,57771,,,16,35784,57029,,,23,35784,57029,,
9,37479,60292,,,16,37004,59517,,,23,37004,59517,,
9,39385,58486,,,16,38885,57734,,,23,38885,57734,,
9,35322,59148,,,16,34875,58388,,,23,34875,58388,,
9,35700,57384,,,16,35249,56647,,,23,35249,56647,,
9,36242,57635,,,16,35783,56895,,,23,35783,56895,,
9,36696,59198,,,16,36231,58437,,,23,36231,58437,,
9,34637,57665,,,16,34200,56925,,,23,34200,56925,,
9,34443,60316,,,16,34007,59541,,,23,34007,59541,,
9,37166,58232,,,16,36695,57484,,,23,36695,57484,,
9,39283,59107,,,16,38784,58347,,,23,38784,58347,,
9,36049,59576,,,16,35592,58810,,,23,35592,58810,,
9,34553,59382,,,16,34117,58619,,,23,34117,58619,,
9,40134,59872,,,16,39624,59103,,,23,39624,59103,,
9,33630,58312,,,16,33206,57563,,,23,33206,57563,,
9,35047,60446,,,16,34604,59669,,,23,34604,59669,,
9,36709,56868,,,16,36244,56138,,,23,36244,56138,,
9,37404,56050,,,16,36930,55331,,,23,36930,55331,,
9,37599,57510,,,16,37122,56772,,,23,37122,56772,,
9,36454,59424,,,16,35993,58661,,,23,35993,58661,,
9,38035,58873,,,16,37553,58116,,,23,37553,58116,,
9,36308,60312,,,16,35848,59537,,,23,35848,59537,,
9,38558,56670,,,16,38069,55943,,,23,38069,55943,,
9,36529,58009,,,16,36066,57264,,,23,36066,57264,,
13,32534,60827,,,20,32124,60045,,,27,32124,60045,,
9,35346,58988,,,16,34899,58230,,,23,34899,58230,,
9,34712,57869,,,16,34273,57126,,,23,34273,57126,,
9,35561,59193,,,16,35111,58432,,,23,35111,58432,,
9,35534,60214,,,16,35084,59440,,,23,35084,59440,,
9,37053,57010,,,16,36584,56278,,,23,36584,56278,,
9,38314,58604,,,16,37828,57851,,,23,37828,57851,,
9,38318,60919,,,16,37832,60136,,,23,37832,60136,,
9,38027,59660,,,16,37545,58893,,,23,37545,58893,,
9,35355,60826,,,16,34908,60044,,,23,34908,60044,,
9,35436,59180,,,16,34987,58420,,,23,34987,58420,,
9,35727,58236,,,16,35275,57488,,,23,35275,57488,,
9,39398,60099,,,16,38898,59326,,,23,38898,59326,,
9,37269,57920,,,16,36797,57177,,,23,36797,57177,,
9,36889,59486,,,16,36422,58722,,,23,36422,58722,,
9,37566,59456,,,16,37089,58692,,,23,37089,58692,,
9,39104,58213,,,16,38608,57465,,,23,38608,57465,,
13,32504,60521,,,20,32095,59743,,,27,32095,59743,,
9,35603,58464,,,16,35152,57713,,,23,35152,57713,,
9,33987,58301,,,16,33558,57552,,,23,33558,57552,,
9,38181,57802,,,16,37697,57060,,,23,37697,57060,,
9,33486,56845,,,16,33063,56115,,,23,33063,56115,,
9,36799,61300,,,16,36333,60512,,,23,36333,60512,,
9,36246,57201,,,16,35787,56466,,,23,35787,56466,,
9,33218,58279,,,16,32799,57530,,,23,32799,57530,,
9,35125,58821,,,16,34681,58065,,,23,34681,58065,,
9,36219,58974,,,16,35761,58216,,,23,35761,58216,,
9,37589,58770,,,16,37112,58015,,,23,37112,58015,,
9,40243,57661,,,16,39732,56921,,,23,39732,56921,,
9,35361,62227,,,16,34913,61426,,,23,34913,61426,,
9,38232,59464,,,16,37747,58700,,,23,37747,58700,,
9,35237,58902,,,16,34791,58145,,,23,34791,58145,,
9,35398,58700,,,16,34951,57945,,,23,34951,57945,,
9,37988,59312,,,16,37506,58549,,,23,37506,58549,,
9,35644,59384,,,16,35193,58621,,,23,35193,58621,,
9,38422,59220,,,16,37935,58459,,,23,37935,58459,,
9,37090,59149,,,16,36620,58389,,,23,36620,58389,,
