S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2,S4_idx,S4_data_1,S4_data_2,S4_cents_1,S4_cents_2
5,839974,154358,,,5,815736,251749,,,5,760455,812471,,,5,548307,564277,,
5,854338,135067,,,5,796737,235100,,,5,814173,835300,,,5,600922,471138,,
5,855233,141357,,,5,734201,239635,,,5,750960,717743,,,5,383640,479201,,
5,850538,160159,,,5,792133,192616,,,5,749274,831911,,,5,623516,534192,,
5,868442,160118,,,5,807811,241810,,,5,805217,730053,,,5,497445,517730,,
5,888714,205560,,,5,808336,241768,,,5,752714,827633,,,5,496584,457319,,
5,864185,161232,,,5,840286,227016,,,5,745527,747746,,,5,556821,562328,,
5,851280,156049,,,5,782953,207370,,,5,732176,931588,,,5,556031,506305,,
5,875825,204959,,,5,876441,180658,,,5,783266,775643,,,5,543912,507750,,
5,840375,155757,,,5,862557,237489,,,5,666327,785996,,,5,530528,521192,,
5,892340,149050,,,5,805067,246062,,,5,783665,868106,,,5,573150,513491,,
5,873527,126426,,,5,747163,257973,,,5,705913,803026,,,5,552654,637202,,
5,836433,200181,,,5,860400,304313,,,5,789561,784563,,,5,620495,428656,,
5,826499,142732,,,5,838811,224435,,,5,805776,839319,,,5,449927,418468,,
5,854922,159650,,,5,765391,238154,,,5,763153,794604,,,5,558582,492568,,
5,883537,210648,,,5,909774,177017,,,5,741625,894463,,,5,487046,528989,,
5,807420,168787,,,5,805219,243830,,,5,743052,830814,,,5,641704,492995,,
5,840299,118907,,,5,871274,195811,,,5,624129,759255,,,5,391809,499058,,
5,834602,213597,,,5,809012,229132,,,5,774908,838742,,,5,551329,460359,,
5,864053,139325,,,5,841925,346604,,,5,769663,772884,,,5,503840,504768,,
5,856454,117143,,,5,808083,222905,,,5,720595,745032,,,5,506446,575339,,
5,857972,160214,,,5,812151,245409,,,5,731788,697118,,,5,501674,511395,,
5,850046,108829,,,5,800231,232016,,,5,760001,813633,,,5,536193,514278,,
5,804936,148980,,,5,796530,215743,,,5,776071,759063,,,5,511706,546945,,
5,864374,150149,,,5,756887,266465,,,5,701512,876777,,,5,530609,519390,,
5,858587,150101,,,5,735435,285672,,,5,792070,727537,,,5,524317,678779,,
5,870247,121460,,,5,837660,211926,,,5,847770,773529,,,5,434406,489351,,
5,855656,162100,,,5,913662,134920,,,5,741044,789504,,,5,610606,519333,,
5,850176,127908,,,5,749321,200484,,,5,725853,847961,,,5,556111,510733,,
5,850057,157848,,,5,794629,248741,,,5,854093,770793,,,5,529448,548683,,
5,828005,145089,,,5,804405,244473,,,5,760329,790509,,,5,525774,502451,,
5,861994,160156,,,5,802111,214682,,,5,793849,797489,,,5,501115,574862,,
5,849537,157510,,,5,807493,241644,,,5,737163,796121,,,5,582812,444344,,
5,867125,168762,,,5,757011,220524,,,5,758922,810408,,,5,427697,518628,,
5,838142,156770,,,5,733684,216569,,,5,679341,775488,,,5,527488,524251,,
5,847644,164348,,,5,813657,150704,,,5,732038,838729,,,5,576676,558667,,
5,856349,158150,,,5,813354,273784,,,5,872456,769425,,,5,392971,437176,,
5,860606,152843,,,5,832128,271389,,,5,790706,721114,,,5,595639,506294,,
5,869288,168662,,,5,766957,220939,,,5,742174,861372,,,5,673248,638685,,
5,838328,185708,,,5,811077,267030,,,5,838655,700402,,,5,331571,442023,,
5,860986,140320,,,5,806127,239206,,,5,829638,794205,,,5,506446,552067,,
5,829229,143653,,,5,802856,239801,,,5,833098,688619,,,5,535487,513836,,
5,866051,172932,,,5,797349,262013,,,5,751465,774399,,,5,517549,535083,,
5,871556,194747,,,5,789086,256113,,,5,754485,774571,,,5,567307,513301,,
5,865489,161762,,,5,870334,259442,,,5,765355,793480,,,5,534817,490837,,
5,851840,110475,,,5,786819,217596,,,5,768255,782765,,,5,514313,548584,,
5,846256,154064,,,5,724693,300946,,,5,758763,788610,,,5,419307,423248,,
5,836081,178429,,,5,802289,237945,,,5,693722,855432,,,5,483136,561194,,
5,859707,202806,,,5,745416,198118,,,5,749178,808367,,,5,457792,477441,,
5,849938,156042,,,5,805167,195569,,,5,727290,738567,,,5,615169,520233,,
5,894124,202052,,,5,804876,233484,,,5,790703,798093,,,5,588062,722020,,
5,864325,170593,,,5,811122,234227,,,5,745800,780114,,,5,537278,525479,,
5,848108,161786,,,5,746115,174758,,,5,696935,801426,,,5,606094,538458,,
5,817619,181929,,,5,808918,240673,,,5,776006,816488,,,5,563012,484299,,
5,858058,196183,,,5,783113,249571,,,5,798729,741893,,,5,436934,590714,,
5,861242,161722,,,5,779407,216656,,,5,738759,848362,,,5,476769,401754,,
5,885793,172115,,,5,795765,205593,,,5,657483,727026,,,5,545129,554035,,
5,850577,157049,,,5,808909,244561,,,5,741646,775489,,,5,549834,520672,,
5,877125,161227,,,5,793721,273544,,,5,686728,768701,,,5,540369,603363,,
5,883864,111281,,,5,838678,285533,,,5,835956,878936,,,5,574235,532954,,
5,891699,170415,,,5,816382,241539,,,5,723120,783200,,,5,492411,536415,,
5,802394,87835,,,5,762228,170036,,,5,764925,781215,,,5,522505,559713,,
5,862759,157988,,,5,785728,198547,,,5,812315,821918,,,5,475582,515989,,
5,824185,167369,,,5,831392,233281,,,5,801376,742348,,,5,521244,517978,,
5,813124,157130,,,5,852354,351771,,,5,884411,649033,,,5,415698,343575,,
5,840335,164912,,,5,754394,188386,,,5,759868,818710,,,5,524359,520998,,
5,858042,178196,,,5,833141,244991,,,5,828551,747254,,,5,533018,514532,,
5,846257,145306,,,5,813108,245893,,,5,784097,692956,,,5,594329,578773,,
5,858516,151301,,,5,796846,214589,,,5,765735,777773,,,5,626757,418320,,
5,851282,153750,,,5,809373,167754,,,5,854530,642161,,,5,434736,456267,,
5,905005,164126,,,5,766881,246119,,,5,781607,785314,,,5,473205,567062,,
5,857309,139276,,,5,857835,179609,,,5,682858,802663,,,5,485844,491621,,
5,845589,192916,,,5,807956,241772,,,5,720775,788062,,,5,602465,665291,,
5,895245,150977,,,5,725843,266365,,,5,703244,790894,,,5,532480,397800,,
5,863995,150435,,,5,782383,273638,,,5,699054,756195,,,5,509009,524237,,
5,862642,159379,,,5,867714,178320,,,5,805405,778565,,,5,396464,430921,,
5,861631,169376,,,5,819132,336025,,,5,764916,792332,,,5,557139,638823,,
5,858934,162874,,,5,805575,259205,,,5,798004,743676,,,5,563876,476543,,
5,912023,160368,,,5,776270,342297,,,5,781320,708973,,,5,492331,329547,,
5,842824,177832,,,5,743869,285111,,,5,762092,786522,,,5,691937,540883,,
5,824560,133679,,,5,806545,242423,,,5,726689,843276,,,5,526445,431813,,
5,842281,175525,,,5,803229,246622,,,5,591764,940347,,,5,530297,510996,,
5,860845,155375,,,5,826119,273742,,,5,798659,759452,,,5,368014,467318,,
5,841096,188742,,,5,883855,276227,,,5,757467,802343,,,5,662278,588205,,
5,821428,153468,,,5,872437,199366,,,5,763615,803502,,,5,535998,510130,,
5,840357,169437,,,5,806010,253932,,,5,806395,823798,,,5,721721,579313,,
5,827802,189078,,,5,885710,207920,,,5,858215,679541,,,5,538144,527817,,
5,844734,164570,,,5,729156,251369,,,5,882228,748981,,,5,543318,433657,,
5,847812,114745,,,5,755167,224395,,,5,785688,814117,,,5,531081,505475,,
5,887269,166179,,,5,864001,143590,,,5,732616,795574,,,5,525480,470533,,
5,830159,134329,,,5,778476,260039,,,5,745289,783219,,,5,544322,539275,,
5,850925,157811,,,5,837897,231719,,,5,773747,776875,,,5,624814,477052,,
5,847276,121785,,,5,806903,239418,,,5,837361,760711,,,5,564353,537709,,
5,870599,149782,,,5,806003,241718,,,5,710031,846700,,,5,515310,489001,,
5,780153,136449,,,5,766740,264258,,,5,693194,900410,,,5,505774,597111,,
5,814379,132655,,,5,833070,262092,,,5,773634,768375,,,5,508929,447377,,
5,834483,173379,,,5,788701,281634,,,5,729644,874348,,,5,537435,518277,,
5,852423,159874,,,5,806172,256966,,,5,774575,794290,,,5,618747,512079,,
5,854012,157449,,,5,801115,280568,,,5,761881,793879,,,5,619548,576302,,
5,883375,158482,,,5,808036,251643,,,5,766882,782124,,,5,550042,495010,,
5,850219,110573,,,5,808170,221769,,,5,751499,867089,,,5,508908,542113,,
5,836450,151205,,,5,817749,245231,,,5,848325,674697,,,5,493040,610654,,
5,881217,172320,,,5,803097,213517,,,5,752329,837530,,,5,505802,514831,,
5,813239,139752,,,5,848376,221062,,,5,829941,822767,,,5,379681,464195,,
5,871255,140340,,,5,801185,253763,,,5,715095,711960,,,5,584712,513687,,
5,789356,159383,,,5,802481,245334,,,5,783521,887957,,,5,523713,368083,,
5,873690,156226,,,5,806501,245656,,,5,692474,845855,,,5,717549,573519,,
5,858834,149259,,,5,811051,233169,,,5,821839,765086,,,5,634635,457362,,
5,778867,140736,,,5,794362,240626,,,5,821064,822414,,,5,327776,430947,,
5,872057,122354,,,5,798852,242607,,,5,734246,707053,,,5,471065,486213,,
5,882097,161493,,,5,835229,231967,,,5,709072,829554,,,5,631428,453515,,
5,787336,144875,,,5,825468,252748,,,5,724017,864672,,,5,550185,419287,,
5,849751,167033,,,5,860649,139962,,,5,737954,918027,,,5,671560,553156,,
5,843833,170416,,,5,867303,312028,,,5,785876,739373,,,5,526327,510705,,
5,850663,157840,,,5,827932,235274,,,5,781226,853391,,,5,514459,474959,,
5,812240,177846,,,5,812413,250382,,,5,800367,863227,,,5,555214,652599,,
5,838609,140215,,,5,783222,233377,,,5,765540,786896,,,5,557726,449203,,
5,850959,157920,,,5,788340,235197,,,5,766741,798072,,,5,506910,417193,,
5,859703,156782,,,5,828604,274972,,,5,779010,778429,,,5,561601,655014,,
5,854753,190254,,,5,791483,203193,,,5,782740,776580,,,5,535037,538496,,
5,895723,126593,,,5,815370,332003,,,5,774434,783593,,,5,443964,518211,,
5,857833,170565,,,5,813230,241626,,,5,734424,794141,,,5,561735,565183,,
5,850200,164752,,,5,837268,233956,,,5,939561,773864,,,5,612711,483342,,
5,845303,150476,,,5,893118,141854,,,5,837042,751041,,,5,536168,593239,,
5,877422,134877,,,5,891639,222727,,,5,820757,748773,,,5,574904,492447,,
5,850153,155701,,,5,736002,275702,,,5,777890,811903,,,5,706633,500257,,
5,819256,201704,,,5,727552,253350,,,5,636129,852106,,,5,616824,483034,,
5,871689,155981,,,5,843731,255903,,,5,907393,721034,,,5,421929,525157,,
5,818014,140185,,,5,851033,199614,,,5,747144,842991,,,5,633108,495300,,
5,815298,167390,,,5,882714,199375,,,5,754962,773723,,,5,558744,487094,,
5,864088,171351,,,5,786460,286314,,,5,772489,759886,,,5,641657,534263,,
5,902529,162041,,,5,888806,185365,,,5,787451,777554,,,5,521716,469544,,
5,908069,146564,,,5,758373,213773,,,5,714796,837285,,,5,642297,546463,,
5,799326,106384,,,5,779551,283553,,,5,827687,794675,,,5,536465,514155,,
5,854996,81095,,,5,774858,229972,,,5,784870,688481,,,5,483024,505121,,
5,843813,182032,,,5,776245,193642,,,5,736476,723806,,,5,507483,642126,,
5,888504,147016,,,5,799209,214049,,,5,699134,798736,,,5,654944,512336,,
5,877964,242679,,,5,838295,205014,,,5,738517,783694,,,5,530556,583551,,
5,851866,156896,,,5,843948,359339,,,5,762562,792421,,,5,535735,455471,,
5,821361,175823,,,5,744947,233071,,,5,755334,799969,,,5,459232,509773,,
5,810775,160434,,,5,809004,239858,,,5,696322,735102,,,5,509227,510027,,
5,843150,156573,,,5,838840,290309,,,5,862543,688819,,,5,579013,568875,,
5,844088,150085,,,5,863682,210058,,,5,603650,846384,,,5,537184,514385,,
5,830620,117906,,,5,746395,338046,,,5,767807,871104,,,5,514910,581551,,
5,835790,127898,,,5,761539,305396,,,5,768428,799924,,,5,390773,517121,,
5,819541,117296,,,5,807424,243082,,,5,716876,789640,,,5,707247,692114,,
5,858703,157931,,,5,848407,200373,,,5,765861,799774,,,5,629205,571003,,
5,857846,153281,,,5,809929,244528,,,5,692652,774628,,,5,392924,418507,,
5,876408,183646,,,5,819272,251346,,,5,860150,838700,,,5,518862,460164,,
5,842576,153072,,,5,808243,245479,,,5,787095,657128,,,5,553121,463889,,
5,848974,199427,,,5,709033,331978,,,5,906023,826024,,,5,527402,481730,,
5,862925,243856,,,5,832767,240604,,,5,866204,758084,,,5,537794,465826,,
5,856561,128799,,,5,818255,220116,,,5,759297,836489,,,5,545617,507812,,
5,834171,189042,,,5,830163,216187,,,5,760256,850092,,,5,514547,354714,,
5,872516,217570,,,5,811557,257847,,,5,663395,778483,,,5,596390,470150,,
5,869167,105039,,,5,836277,272560,,,5,807617,844396,,,5,542544,670350,,
5,819670,183364,,,5,869697,240782,,,5,871138,795761,,,5,411476,478072,,
5,846575,159002,,,5,786991,226933,,,5,799735,779632,,,5,548496,542527,,
5,895127,152283,,,5,847635,233364,,,5,795817,876432,,,5,530371,442949,,
5,830445,186055,,,5,777123,255131,,,5,695635,804521,,,5,562919,466283,,
5,792179,148539,,,5,794074,280755,,,5,757678,833741,,,5,384965,520358,,
5,852410,187705,,,5,798365,261221,,,5,862414,660256,,,5,542660,415319,,
5,853554,158012,,,5,792217,324106,,,5,778712,709770,,,5,446724,418053,,
5,927170,250593,,,5,877409,279311,,,5,759317,794819,,,5,521826,539922,,
5,825605,167750,,,5,836796,283381,,,5,734602,733992,,,5,500522,444684,,
5,846731,162515,,,5,810776,255655,,,5,815780,678303,,,5,547824,513124,,
5,878170,123364,,,5,797840,227260,,,5,778391,757064,,,5,523366,349317,,
5,884966,133900,,,5,805699,244328,,,5,795959,813541,,,5,669382,622853,,
5,866987,154415,,,5,822415,228782,,,5,720867,890091,,,5,498289,560236,,
5,846284,113820,,,5,854434,182273,,,5,656205,790465,,,5,557062,551099,,
5,873474,159567,,,5,808472,241370,,,5,703888,706743,,,5,532850,483143,,
5,878258,158631,,,5,854078,216536,,,5,772531,784268,,,5,529669,391801,,
5,882306,173836,,,5,776876,210752,,,5,781158,814333,,,5,555156,616184,,
5,856924,169071,,,5,801580,233127,,,5,723266,845676,,,5,523911,563334,,
5,794260,129843,,,5,804306,232302,,,5,836878,702128,,,5,614313,512636,,
5,851568,114049,,,5,798674,182094,,,5,886245,844062,,,5,535921,524584,,
5,868736,179354,,,5,830283,261867,,,5,711054,768680,,,5,517971,490561,,
5,925732,210388,,,5,850261,182406,,,5,711186,828040,,,5,533342,545244,,
5,868375,161990,,,5,833903,222088,,,5,841019,693715,,,5,628221,492886,,
5,855593,161003,,,5,828641,216117,,,5,860822,782226,,,5,592768,437612,,
5,849599,157084,,,5,798745,216888,,,5,763097,794878,,,5,514411,507954,,
5,868317,177001,,,5,817239,280192,,,5,783731,834547,,,5,548144,543763,,
5,800304,163436,,,5,845443,205967,,,5,761020,776267,,,5,658852,516285,,
5,823740,169808,,,5,801965,207790,,,5,763465,792532,,,5,558772,474053,,
5,856202,158811,,,5,777245,282920,,,5,715678,778073,,,5,439266,514876,,
5,883929,121705,,,5,785719,212629,,,5,794812,741758,,,5,453660,583238,,
5,851010,157593,,,5,784197,196482,,,5,737390,763744,,,5,528619,414018,,
5,872506,157517,,,5,875397,193513,,,5,813455,756834,,,5,620940,515288,,
5,850533,160136,,,5,803909,143451,,,5,858697,810783,,,5,592644,447770,,
5,816393,185056,,,5,760109,274439,,,5,767769,811649,,,5,665560,587722,,
5,850911,157772,,,5,825397,225267,,,5,833219,815682,,,5,538486,501453,,
5,812942,85345,,,5,827196,230652,,,5,824631,680858,,,5,575713,547079,,
5,835581,147664,,,5,833920,273791,,,5,765311,803570,,,5,447161,503624,,
5,913298,162009,,,5,802930,232758,,,5,674347,743027,,,5,437757,504465,,
5,858172,137586,,,5,761357,240327,,,5,861998,669682,,,5,506137,516187,,
5,872781,154295,,,5,787830,198769,,,5,677934,712884,,,5,549939,514708,,
5,871597,185239,,,5,800784,277894,,,5,709556,846146,,,5,428588,495863,,
5,923120,170161,,,5,795091,246317,,,5,784112,765147,,,5,440070,431954,,
5,837019,215527,,,5,789940,178354,,,5,607315,763008,,,5,427192,454401,,
5,835702,176502,,,5,849885,226831,,,5,669205,826892,,,5,595955,448883,,
5,837017,154170,,,5,844844,217626,,,5,774223,726412,,,5,566632,571432,,
5,859177,143273,,,5,810720,231120,,,5,763106,794287,,,5,529228,479703,,
5,866851,129505,,,5,777952,227175,,,5,767305,786774,,,5,642908,437101,,
5,855852,134834,,,5,796301,253068,,,5,841139,830204,,,5,576588,449472,,
5,924289,171369,,,5,836069,211456,,,5,701020,787352,,,5,452814,539713,,
5,860154,113364,,,5,725662,243972,,,5,868104,812458,,,5,484694,556198,,
5,836739,162321,,,5,821905,288624,,,5,700632,770064,,,5,574322,503159,,
5,850775,162968,,,5,750750,213230,,,5,734745,797339,,,5,533697,425762,,
5,884750,154317,,,5,867380,208671,,,5,785038,775065,,,5,662663,579578,,
5,849681,125345,,,5,812709,248657,,,5,745266,834527,,,5,579721,620562,,
5,854463,159977,,,5,770611,157778,,,5,793593,749967,,,5,644032,492865,,
5,883567,161769,,,5,839690,166947,,,5,856702,789298,,,5,530674,549191,,
5,848137,87922,,,5,811742,247347,,,5,770620,786990,,,5,654563,448534,,
5,823676,152154,,,5,738001,235064,,,5,782436,771494,,,5,569518,658501,,
5,848135,130674,,,5,765796,239017,,,5,762122,792489,,,5,491150,568491,,
5,844400,150812,,,5,818500,263988,,,5,754597,712212,,,5,499702,602675,,
5,864494,136669,,,5,856957,152113,,,5,788027,799038,,,5,540199,525627,,
5,878157,210496,,,5,817541,128934,,,5,756084,798397,,,5,518871,530372,,
5,851088,157432,,,5,896024,206022,,,5,745529,747285,,,5,519772,512092,,
5,786528,104976,,,5,771206,278182,,,5,880628,829478,,,5,495069,558840,,
5,860106,157080,,,5,731083,257941,,,5,774302,898594,,,5,610168,473312,,
5,861412,205239,,,5,761600,171345,,,5,670994,722867,,,5,530508,509943,,
5,820675,168154,,,5,825399,236897,,,5,769293,792448,,,5,528815,548497,,
5,834036,144156,,,5,793786,240794,,,5,773696,794736,,,5,547400,580231,,
5,842907,133992,,,5,804054,228959,,,5,868662,815464,,,5,540575,508956,,
5,846720,162060,,,5,815671,220031,,,5,769511,752763,,,5,536022,681527,,
5,871544,144135,,,5,817824,255477,,,5,729697,841805,,,5,509386,514356,,
5,849003,115373,,,5,792697,226642,,,5,851914,787452,,,5,442157,514327,,
5,856753,145184,,,5,772549,239088,,,5,729589,682475,,,5,455969,529901,,
5,839757,190518,,,5,819347,262933,,,5,814895,724796,,,5,578389,637490,,
5,865113,161302,,,5,818044,241088,,,5,831528,799294,,,5,501408,554461,,
5,846936,161313,,,5,804961,254767,,,5,769697,795809,,,5,449326,548659,,
5,845802,172285,,,5,770604,331322,,,5,785288,795240,,,5,426390,476270,,
5,844357,163402,,,5,862313,195068,,,5,686585,751748,,,5,578297,438081,,
5,881106,105566,,,5,793309,245111,,,5,834294,765964,,,5,536133,478890,,
5,877835,151890,,,5,764197,149751,,,5,816281,728672,,,5,631256,536315,,
5,839445,149778,,,5,771625,309015,,,5,893213,799516,,,5,536266,417580,,
5,866560,165110,,,5,762995,137958,,,5,682620,736749,,,5,552646,653294,,
5,845798,213118,,,5,801340,166195,,,5,772384,795690,,,5,478997,530529,,
5,818668,120458,,,5,802692,248240,,,5,847831,818531,,,5,579481,545046,,
5,831446,182864,,,5,799085,326294,,,5,781802,746718,,,5,561136,499622,,
5,900955,185733,,,5,839602,141486,,,5,732072,895412,,,5,433465,541843,,
5,836647,167267,,,5,806206,242953,,,5,751451,781436,,,5,547819,509824,,
5,874672,104851,,,5,848656,242083,,,5,746835,750652,,,5,588390,514592,,
5,849126,121710,,,5,814206,234837,,,5,758865,790386,,,5,537265,523436,,
5,889142,154467,,,5,795132,261826,,,5,680766,884233,,,5,623891,518302,,
5,855993,225023,,,5,809504,231713,,,5,694431,873552,,,5,502162,475393,,
5,854095,158510,,,5,726964,244068,,,5,801531,841983,,,5,513366,506908,,
5,850787,125678,,,5,797907,236008,,,5,788086,816938,,,5,498553,524570,,
5,859298,139834,,,5,835193,255264,,,5,745578,679666,,,5,532126,539313,,
5,829216,121494,,,5,784965,230062,,,5,915239,797756,,,5,436829,530260,,
5,837676,148639,,,5,783617,262452,,,5,765027,811957,,,5,445445,517062,,
5,851919,127963,,,5,874769,237445,,,5,634540,742794,,,5,510342,532705,,
5,841353,125628,,,5,790023,162623,,,5,784288,781699,,,5,559130,699277,,
5,848563,117708,,,5,869977,217315,,,5,789582,798790,,,5,569202,355912,,
5,893106,176595,,,5,816583,285646,,,5,788487,731313,,,5,532096,492217,,
5,852503,146551,,,5,819014,178971,,,5,868336,693070,,,5,538874,585741,,
5,848290,143184,,,5,806564,228611,,,5,765596,793374,,,5,571302,510879,,
5,825541,151495,,,5,776929,175876,,,5,773953,811832,,,5,462368,373002,,
5,883231,232031,,,5,820114,241824,,,5,798002,830921,,,5,590209,519161,,
5,864667,143614,,,5,809270,235480,,,5,679889,767482,,,5,534278,560683,,
5,805089,96540,,,5,850080,301694,,,5,755964,816047,,,5,602584,501046,,
5,854909,149938,,,5,775576,214729,,,5,847256,746461,,,5,497675,566698,,
5,847097,176660,,,5,762220,201489,,,5,799370,816251,,,5,647949,639119,,
5,910435,171155,,,5,787634,208637,,,5,806937,773661,,,5,661501,515121,,
5,878749,188759,,,5,837705,183892,,,5,824361,744995,,,5,331898,459412,,
5,871780,158486,,,5,743486,210190,,,5,741997,795885,,,5,477908,439219,,
5,841292,155620,,,5,833976,214186,,,5,776770,757344,,,5,569312,556969,,
5,846011,160034,,,5,750510,324130,,,5,773402,789866,,,5,604984,462344,,
5,855969,193497,,,5,812921,256262,,,5,650471,744837,,,5,590561,542378,,
5,860927,110775,,,5,874372,191594,,,5,815718,846105,,,5,424083,401992,,
5,808069,134402,,,5,868167,228347,,,5,742318,897152,,,5,587267,470494,,
5,848413,183717,,,5,815605,239519,,,5,824454,718060,,,5,537426,518616,,
5,791722,162000,,,5,836059,221012,,,5,816781,826068,,,5,535399,650759,,
5,852104,134678,,,5,856835,289341,,,5,869148,827393,,,5,644770,580348,,
5,806567,140259,,,5,823141,203497,,,5,783429,715692,,,5,436870,510435,,
5,847423,161535,,,5,806678,241501,,,5,840160,800326,,,5,542440,516559,,
5,867993,162841,,,5,759976,283246,,,5,766167,801324,,,5,471385,533078,,
5,828038,149181,,,5,803022,245592,,,5,827484,760498,,,5,566938,516511,,
5,849404,170474,,,5,765715,281157,,,5,626791,816108,,,5,560934,525064,,
